task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	8b/47073d	2317141	SKEWX:INPUT_CHECK:SAMPLESHEET_CHECK (test_data_samplesheet.csv)	COMPLETED	0	2025-07-18 16:40:39.544	1.4s	0ms	51.2%	3.8 MB	29.8 MB	913.5 KB	481 B
2	ab/bf5791	2318383	SKEWX:SAMTOOLS_INDEX_SAMPLES (mouse_F1)	COMPLETED	0	2025-07-18 16:40:41.077	325ms	0ms	203.2%	4.5 MB	26.4 MB	60.2 MB	87.7 KB
3	d3/5b9dbc	2318814	SKEWX:separated_deepvariant:GENERATE_COMMANDS (mouse_F1)	COMPLETED	0	2025-07-18 16:40:41.456	4.6s	4.3s	164.9%	387 MB	4 GB	42.1 MB	4.4 KB
4	d9/c576fd	2322819	SKEWX:separated_deepvariant:MAKE_EXAMPLES (mouse_F1)	COMPLETED	0	2025-07-18 16:40:46.061	6m 54s	6m 54s	1950.1%	16.5 GB	108 GB	4.7 GB	1.7 GB
5	aa/2f89c0	2682639	SKEWX:separated_deepvariant:GPU_PART (mouse_F1)	COMPLETED	0	2025-07-18 16:47:40.072	4m 9s	4m 8s	2276.6%	3.6 GB	36 GB	1.3 GB	80.4 MB
6	98/bdc2c0	2799963	SKEWX:FILTER_PASS (mouse_F1)	COMPLETED	0	2025-07-18 16:51:48.979	412ms	0ms	3061.6%	3 MB	51.5 MB	3.3 MB	1.6 MB
7	eb/8808bd	2800502	SKEWX:WHATSHAP_PHASE (mouse_F1)	COMPLETED	0	2025-07-18 16:51:49.422	37.7s	38s	98.3%	394 MB	408.2 MB	233.4 MB	521.3 KB
8	65/7a55b5	2826430	SKEWX:WHATSHAP_STATS (mouse_F1)	COMPLETED	0	2025-07-18 16:52:27.126	777ms	0ms	73.6%	6 MB	14.1 MB	3.4 MB	1.2 KB
9	5a/fa4d9d	2826436	SKEWX:WHATSHAP_HAPLOTAG_MERGED (mouse_F1)	COMPLETED	0	2025-07-18 16:52:27.132	14.8s	14s	96.0%	390 MB	403.3 MB	290.3 MB	60.6 MB
10	23/38a937	2826447	SKEWX:WHATSHAP_HAPLOTAG (mouse_F1)	COMPLETED	0	2025-07-18 16:52:27.138	14.9s	14s	95.9%	388.8 MB	403.3 MB	290.3 MB	60.6 MB
12	10/46f435	2837767	SKEWX:SAMTOOLS_INDEX_HAPLOTAG (mouse_F1)	COMPLETED	0	2025-07-18 16:52:42.028	577ms	0ms	199.5%	4.5 MB	26.4 MB	60.3 MB	87.7 KB
11	c3/aad3dd	2837736	SKEWX:SAMTOOLS_INDEX_HAPLOTAG_MERGED (mouse_F1)	COMPLETED	0	2025-07-18 16:52:42.007	596ms	0ms	214.8%	4.5 MB	229 MB	60.3 MB	87.7 KB
14	d9/20f1f0	2838579	SKEWX:SAMTOOLS_VIEWHP (mouse_F1)	COMPLETED	0	2025-07-18 16:52:42.664	583ms	1s	119.3%	10.4 MB	22.6 MB	116.3 MB	56 MB
15	ca/9d047d	2838487	SKEWX:MOSDEPTH_MERGED (mouse_F1)	COMPLETED	0	2025-07-18 16:52:42.635	1.9s	2s	116.8%	893.6 MB	951.5 MB	60.6 MB	17 KB
13	1f/cca58e	2838477	SKEWX:MOSDEPTH (mouse_F1)	COMPLETED	0	2025-07-18 16:52:42.630	2.1s	2s	115.8%	889.2 MB	951.5 MB	60.6 MB	17 KB
18	2a/e34c7e	2841187	SKEWX:reporting:MOSDEPTH_PLOTDIST (mouse_F1)	COMPLETED	0	2025-07-18 16:52:45.096	1.2s	0ms	60.1%	3.8 MB	29.8 MB	703.4 KB	1.9 KB
16	9d/942fbe	2838501	SKEWX:reporting:NANOCOMP (mouse_F1)	COMPLETED	0	2025-07-18 16:52:42.640	12.1s	12s	135.1%	1.9 GB	78.2 GB	122.8 MB	3.1 MB
17	e4/cd46f7	2839637	SKEWX:R_CLUSTERBYMETH (mouse_F1)	COMPLETED	0	2025-07-18 16:52:43.273	30.6s	30.4s	55.4%	1003.3 MB	10.5 GB	57 MB	34.3 KB
19	7a/de2244	2864497	SKEWX:reporting:REPORT_INDIVIDUAL (mouse_F1)	COMPLETED	0	2025-07-18 16:53:13.880	115ms	17ms	84.6%	0	0	430.9 KB	91.3 KB
20	b0/bcfc91	2864714	SKEWX:reporting:REPORT_BOOK (1)	COMPLETED	0	2025-07-18 16:53:14.017	15.9s	15.7s	128.5%	864.7 MB	13.2 GB	75.1 MB	14.7 MB
